,AC,AF,AR,AS,AST,AY,AwayTeam,FTR,HC,HF,HR,HS,HST,HTAG,HTHG,HY,HomeTeam,league,timestamp,ht_label,at_label,league_label,HTCT,ATCT,HTWP,ATWP
6640,5.0,16.0,0.0,6.0,5.0,5.0,Reims,A,4.0,19.0,0.0,5.0,1.0,2.0,0.0,3.0,Bastia,ligue-1,2015-04-18,15,119,2,0,1,0.311258,0.280702
6641,0.0,15.0,0.0,7.0,3.0,2.0,Evian Thonon Gaillard,D,5.0,8.0,0.0,11.0,6.0,0.0,1.0,1.0,Guingamp,ligue-1,2015-04-18,62,50,2,1,0,0.350877,0.298246
6642,3.0,20.0,1.0,9.0,3.0,0.0,Toulouse,A,9.0,11.0,0.0,13.0,1.0,1.0,0.0,3.0,Lorient,ligue-1,2015-04-18,86,141,2,0,1,0.315789,0.319549
6643,4.0,15.0,0.0,6.0,2.0,2.0,Lens,H,5.0,16.0,0.0,18.0,7.0,0.0,1.0,1.0,Metz,ligue-1,2015-04-18,95,80,2,1,0,0.236842,0.228070
6644,1.0,13.0,0.0,9.0,3.0,2.0,Rennes,D,6.0,12.0,0.0,9.0,1.0,0.0,1.0,1.0,Monaco,ligue-1,2015-04-18,98,120,2,1,0,0.478947,0.364662
6645,8.0,13.0,0.0,14.0,8.0,2.0,Paris SG,A,3.0,9.0,0.0,17.0,4.0,1.0,1.0,1.0,Nice,ligue-1,2015-04-18,104,111,2,0,0,0.387218,0.586466
6646,10.0,21.0,0.0,8.0,4.0,3.0,Bordeaux,H,3.0,14.0,0.0,6.0,4.0,0.0,1.0,3.0,Lille,ligue-1,2015-04-19,83,24,2,1,0,0.462406,0.390977
6647,4.0,22.0,0.0,11.0,6.0,5.0,St Etienne,D,7.0,11.0,1.0,21.0,6.0,2.0,1.0,2.0,Lyon,ligue-1,2015-04-19,87,132,2,0,1,0.511364,0.383459
6648,3.0,17.0,0.0,6.0,2.0,1.0,Caen,H,7.0,10.0,0.0,12.0,6.0,0.0,1.0,1.0,Montpellier,ligue-1,2015-04-19,99,30,2,1,0,0.421053,0.306878
6649,1.0,17.0,0.0,11.0,6.0,5.0,Lorient,A,5.0,11.0,0.0,12.0,5.0,2.0,0.0,1.0,Marseille,ligue-1,2015-04-24,94,86,2,0,1,0.460377,0.315789
6650,2.0,14.0,0.0,7.0,3.0,3.0,Metz,D,13.0,9.0,0.0,18.0,4.0,1.0,0.0,1.0,Bordeaux,ligue-1,2015-04-25,24,95,2,0,1,0.390977,0.236842
6651,2.0,7.0,0.0,7.0,3.0,2.0,Guingamp,A,13.0,12.0,0.0,12.0,0.0,0.0,0.0,3.0,Caen,ligue-1,2015-04-25,30,62,2,0,0,0.306878,0.350877
6652,3.0,12.0,0.0,13.0,4.0,2.0,Bastia,A,6.0,12.0,0.0,12.0,2.0,0.0,1.0,0.0,Evian Thonon Gaillard,ligue-1,2015-04-25,50,15,2,1,0,0.298246,0.311258
6653,7.0,9.0,1.0,9.0,1.0,3.0,Lille,H,1.0,22.0,0.0,11.0,7.0,0.0,4.0,1.0,Paris SG,ligue-1,2015-04-25,111,83,2,1,0,0.586466,0.462406
6654,1.0,15.0,0.0,9.0,3.0,2.0,Nice,H,2.0,12.0,0.0,11.0,5.0,1.0,0.0,1.0,Rennes,ligue-1,2015-04-25,120,104,2,0,1,0.364662,0.387218
6655,6.0,16.0,0.0,12.0,3.0,2.0,Nantes,D,6.0,7.0,0.0,11.0,3.0,0.0,1.0,1.0,Toulouse,ligue-1,2015-04-25,141,101,2,1,0,0.319549,0.324561
6656,4.0,7.0,0.0,13.0,6.0,1.0,Monaco,A,3.0,12.0,0.0,8.0,1.0,2.0,0.0,3.0,Lens,ligue-1,2015-04-26,80,98,2,0,1,0.228070,0.478947
6657,4.0,14.0,0.0,14.0,10.0,3.0,Lyon,A,4.0,16.0,0.0,17.0,5.0,3.0,1.0,1.0,Reims,ligue-1,2015-04-26,119,87,2,0,1,0.280702,0.511364
6658,8.0,11.0,0.0,10.0,3.0,2.0,Montpellier,H,3.0,12.0,0.0,8.0,3.0,0.0,1.0,1.0,St Etienne,ligue-1,2015-04-26,132,99,2,1,0,0.383459,0.421053
6659,3.0,14.0,0.0,8.0,2.0,1.0,Metz,H,11.0,7.0,0.0,11.0,5.0,0.0,2.0,1.0,Paris SG,ligue-1,2015-04-28,111,95,2,1,0,0.586466,0.236842
6660,7.0,19.0,0.0,11.0,8.0,3.0,Marseille,A,5.0,11.0,0.0,17.0,6.0,1.0,0.0,1.0,Metz,ligue-1,2015-05-01,95,94,2,0,1,0.236842,0.460377
6661,5.0,14.0,0.0,7.0,1.0,2.0,St Etienne,H,2.0,15.0,0.0,11.0,4.0,0.0,0.0,4.0,Bastia,ligue-1,2015-05-02,15,132,2,0,0,0.311258,0.383459
6662,5.0,14.0,0.0,6.0,1.0,1.0,Reims,H,3.0,19.0,0.0,9.0,3.0,0.0,0.0,1.0,Guingamp,ligue-1,2015-05-02,62,119,2,0,0,0.350877,0.280702
6663,11.0,12.0,0.0,14.0,4.0,1.0,Bordeaux,D,6.0,12.0,0.0,6.0,2.0,0.0,0.0,0.0,Lorient,ligue-1,2015-05-02,86,24,2,0,0,0.315789,0.390977
6664,3.0,9.0,0.0,8.0,3.0,1.0,Evian Thonon Gaillard,H,6.0,10.0,0.0,16.0,6.0,0.0,2.0,1.0,Lyon,ligue-1,2015-05-02,87,50,2,1,0,0.511364,0.298246
6665,4.0,13.0,0.0,4.0,1.0,0.0,Rennes,D,9.0,9.0,1.0,11.0,1.0,0.0,0.0,1.0,Montpellier,ligue-1,2015-05-02,99,120,2,0,0,0.421053,0.364662
6666,10.0,9.0,0.0,16.0,5.0,1.0,Caen,D,5.0,10.0,0.0,16.0,1.0,1.0,1.0,2.0,Nice,ligue-1,2015-05-02,104,30,2,0,0,0.387218,0.306878
6667,3.0,23.0,0.0,3.0,1.0,3.0,Lens,H,7.0,11.0,0.0,14.0,8.0,1.0,1.0,3.0,Lille,ligue-1,2015-05-03,83,80,2,0,0,0.462406,0.228070
6668,5.0,20.0,1.0,11.0,4.0,0.0,Toulouse,H,2.0,15.0,1.0,6.0,6.0,1.0,2.0,2.0,Monaco,ligue-1,2015-05-03,98,141,2,1,0,0.478947,0.319549
6669,4.0,6.0,0.0,14.0,7.0,3.0,Paris SG,A,5.0,18.0,0.0,12.0,3.0,2.0,0.0,4.0,Nantes,ligue-1,2015-05-03,101,111,2,0,1,0.324561,0.586466
6670,2.0,13.0,0.0,6.0,2.0,2.0,Guingamp,H,3.0,10.0,0.0,14.0,10.0,0.0,2.0,1.0,Paris SG,ligue-1,2015-05-08,111,62,2,1,0,0.586466,0.350877
6671,1.0,14.0,0.0,7.0,4.0,2.0,Nantes,H,6.0,7.0,0.0,14.0,7.0,1.0,1.0,3.0,Bordeaux,ligue-1,2015-05-09,24,101,2,0,0,0.390977,0.324561
6672,6.0,13.0,0.0,13.0,8.0,1.0,Lyon,H,4.0,9.0,0.0,18.0,9.0,0.0,2.0,1.0,Caen,ligue-1,2015-05-09,30,87,2,1,0,0.306878,0.511364
6673,6.0,17.0,0.0,14.0,3.0,3.0,Reims,A,2.0,14.0,0.0,9.0,4.0,1.0,1.0,2.0,Evian Thonon Gaillard,ligue-1,2015-05-09,50,119,2,0,0,0.298246,0.280702
6674,11.0,7.0,0.0,18.0,11.0,1.0,Lorient,A,3.0,12.0,0.0,18.0,7.0,2.0,0.0,2.0,Metz,ligue-1,2015-05-09,95,86,2,0,1,0.236842,0.315789
6675,1.0,8.0,1.0,6.0,5.0,2.0,Bastia,A,7.0,12.0,0.0,16.0,6.0,0.0,0.0,4.0,Rennes,ligue-1,2015-05-09,120,15,2,0,0,0.364662,0.311258
6676,8.0,8.0,0.0,17.0,7.0,1.0,Lille,H,2.0,12.0,0.0,16.0,4.0,1.0,1.0,1.0,Toulouse,ligue-1,2015-05-09,141,83,2,0,0,0.319549,0.462406
6677,8.0,11.0,0.0,18.0,4.0,2.0,Montpellier,A,2.0,10.0,1.0,6.0,4.0,0.0,0.0,0.0,Lens,ligue-1,2015-05-10,80,99,2,0,0,0.228070,0.421053
6678,5.0,14.0,0.0,13.0,4.0,2.0,Monaco,H,2.0,16.0,0.0,14.0,6.0,1.0,0.0,3.0,Marseille,ligue-1,2015-05-10,94,98,2,0,1,0.460377,0.478947
6679,7.0,12.0,0.0,7.0,2.0,2.0,Nice,H,3.0,12.0,0.0,15.0,9.0,0.0,2.0,2.0,St Etienne,ligue-1,2015-05-10,132,104,2,1,0,0.383459,0.387218
6680,4.0,6.0,0.0,9.0,4.0,1.0,Caen,D,8.0,10.0,0.0,8.0,3.0,1.0,1.0,1.0,Bastia,ligue-1,2015-05-16,15,30,2,0,0,0.311258,0.306878
6681,3.0,14.0,0.0,19.0,4.0,1.0,St Etienne,A,8.0,15.0,1.0,14.0,3.0,1.0,1.0,5.0,Evian Thonon Gaillard,ligue-1,2015-05-16,50,132,2,0,0,0.298246,0.383459
6682,9.0,15.0,0.0,15.0,6.0,1.0,Toulouse,H,4.0,14.0,1.0,12.0,4.0,1.0,1.0,1.0,Guingamp,ligue-1,2015-05-16,62,141,2,0,0,0.350877,0.319549
6683,2.0,25.0,0.0,16.0,5.0,3.0,Marseille,A,5.0,17.0,0.0,13.0,2.0,2.0,0.0,2.0,Lille,ligue-1,2015-05-16,83,94,2,0,1,0.462406,0.460377
6684,5.0,18.0,0.0,14.0,5.0,4.0,Bordeaux,D,5.0,15.0,0.0,10.0,4.0,1.0,1.0,2.0,Lyon,ligue-1,2015-05-16,87,24,2,0,0,0.511364,0.390977
6685,2.0,19.0,0.0,9.0,2.0,2.0,Metz,H,10.0,12.0,0.0,19.0,5.0,0.0,1.0,0.0,Monaco,ligue-1,2015-05-16,98,95,2,1,0,0.478947,0.236842
6686,4.0,17.0,0.0,13.0,4.0,5.0,Paris SG,A,4.0,18.0,0.0,9.0,2.0,2.0,1.0,3.0,Montpellier,ligue-1,2015-05-16,99,111,2,0,1,0.421053,0.586466
6687,3.0,7.0,0.0,3.0,1.0,1.0,Lorient,D,8.0,11.0,0.0,11.0,6.0,1.0,1.0,2.0,Nantes,ligue-1,2015-05-16,101,86,2,0,0,0.324561,0.315789
6688,1.0,11.0,0.0,9.0,4.0,1.0,Lens,H,7.0,15.0,0.0,18.0,7.0,1.0,1.0,1.0,Nice,ligue-1,2015-05-16,104,80,2,0,0,0.387218,0.228070
6689,5.0,15.0,0.0,10.0,3.0,2.0,Rennes,H,0.0,16.0,0.0,12.0,1.0,0.0,0.0,2.0,Reims,ligue-1,2015-05-16,119,120,2,0,0,0.280702,0.364662
6690,2.0,11.0,0.0,7.0,1.0,1.0,Montpellier,H,7.0,13.0,0.0,22.0,9.0,0.0,2.0,0.0,Bordeaux,ligue-1,2015-05-23,24,99,2,1,0,0.390977,0.421053
6691,8.0,10.0,0.0,15.0,8.0,1.0,Evian Thonon Gaillard,H,13.0,9.0,0.0,21.0,6.0,0.0,0.0,0.0,Caen,ligue-1,2015-05-23,30,50,2,0,0,0.306878,0.298246
6692,3.0,15.0,0.0,16.0,5.0,2.0,Nantes,H,1.0,14.0,0.0,7.0,4.0,0.0,1.0,2.0,Lens,ligue-1,2015-05-23,80,101,2,1,0,0.228070,0.324561
6693,10.0,13.0,0.0,18.0,8.0,3.0,Monaco,A,4.0,13.0,0.0,7.0,1.0,1.0,0.0,2.0,Lorient,ligue-1,2015-05-23,86,98,2,0,1,0.315789,0.478947
6694,0.0,20.0,0.0,7.0,1.0,1.0,Bastia,H,5.0,6.0,0.0,16.0,5.0,0.0,2.0,1.0,Marseille,ligue-1,2015-05-23,94,15,2,1,0,0.460377,0.311258
6695,7.0,4.0,0.0,20.0,10.0,0.0,Lille,A,4.0,10.0,0.0,16.0,4.0,3.0,0.0,0.0,Metz,ligue-1,2015-05-23,95,83,2,0,1,0.236842,0.462406
6696,8.0,15.0,0.0,10.0,4.0,2.0,Reims,H,5.0,10.0,0.0,14.0,6.0,0.0,2.0,0.0,Paris SG,ligue-1,2015-05-23,111,119,2,1,0,0.586466,0.280702
6697,1.0,7.0,0.0,9.0,2.0,0.0,Lyon,A,5.0,5.0,0.0,10.0,2.0,0.0,0.0,0.0,Rennes,ligue-1,2015-05-23,120,87,2,0,0,0.364662,0.511364
6698,4.0,9.0,0.0,11.0,3.0,1.0,Guingamp,H,5.0,22.0,0.0,10.0,6.0,0.0,1.0,2.0,St Etienne,ligue-1,2015-05-23,132,62,2,1,0,0.383459,0.350877
6699,3.0,19.0,0.0,8.0,4.0,4.0,Nice,A,3.0,17.0,0.0,9.0,4.0,2.0,0.0,2.0,Toulouse,ligue-1,2015-05-23,141,104,2,0,1,0.319549,0.387218
6700,2.0,17.0,1.0,7.0,2.0,2.0,Paris SG,A,3.0,20.0,0.0,12.0,2.0,0.0,0.0,3.0,Lille,ligue-1,2015-08-07,83,111,2,0,0,0.462406,0.586466
6701,2.0,19.0,0.0,6.0,3.0,1.0,Rennes,H,6.0,15.0,1.0,11.0,3.0,1.0,0.0,0.0,Bastia,ligue-1,2015-08-08,15,120,2,0,1,0.311258,0.364662
6702,2.0,10.0,0.0,8.0,4.0,0.0,Caen,A,14.0,10.0,0.0,17.0,4.0,1.0,0.0,1.0,Marseille,ligue-1,2015-08-08,94,30,2,0,1,0.460377,0.306878
6703,9.0,15.0,0.0,16.0,6.0,2.0,Angers,A,5.0,12.0,0.0,11.0,4.0,1.0,0.0,3.0,Montpellier,ligue-1,2015-08-08,99,4,2,0,1,0.421053,0.342105
6704,2.0,16.0,0.0,10.0,4.0,2.0,Guingamp,H,6.0,13.0,0.0,9.0,4.0,0.0,0.0,2.0,Nantes,ligue-1,2015-08-08,101,62,2,0,0,0.324561,0.350877
6705,10.0,18.0,0.0,19.0,6.0,2.0,Monaco,A,2.0,18.0,1.0,5.0,2.0,0.0,1.0,2.0,Nice,ligue-1,2015-08-08,104,98,2,1,0,0.387218,0.478947
6706,3.0,8.0,0.0,6.0,1.0,4.0,Ajaccio GFCO,D,9.0,11.0,0.0,12.0,4.0,0.0,0.0,0.0,Troyes,ligue-1,2015-08-08,142,1,2,0,0,0.144737,0.210526
6707,3.0,12.0,0.0,14.0,6.0,2.0,Reims,A,4.0,14.0,0.0,14.0,4.0,0.0,1.0,2.0,Bordeaux,ligue-1,2015-08-09,24,119,2,1,0,0.390977,0.280702
6708,2.0,12.0,0.0,10.0,5.0,2.0,Lorient,D,7.0,11.0,0.0,21.0,6.0,0.0,0.0,1.0,Lyon,ligue-1,2015-08-09,87,86,2,0,0,0.511364,0.315789
6709,4.0,10.0,0.0,11.0,2.0,1.0,St Etienne,H,3.0,10.0,1.0,9.0,3.0,1.0,1.0,0.0,Toulouse,ligue-1,2015-08-09,141,132,2,0,0,0.319549,0.383459
6710,6.0,19.0,0.0,9.0,2.0,5.0,Lille,D,4.0,12.0,0.0,9.0,3.0,0.0,0.0,1.0,Monaco,ligue-1,2015-08-14,98,83,2,0,0,0.478947,0.462406
6711,2.0,17.0,0.0,2.0,1.0,4.0,Nantes,D,4.0,12.0,0.0,10.0,3.0,0.0,0.0,3.0,Angers,ligue-1,2015-08-15,4,101,2,0,0,0.342105,0.324561
6712,3.0,14.0,1.0,13.0,4.0,3.0,Toulouse,H,3.0,14.0,0.0,9.0,3.0,0.0,0.0,1.0,Caen,ligue-1,2015-08-15,30,141,2,0,0,0.306878,0.319549
6713,2.0,18.0,0.0,11.0,3.0,2.0,Lyon,A,9.0,16.0,0.0,11.0,3.0,0.0,0.0,2.0,Guingamp,ligue-1,2015-08-15,62,87,2,0,0,0.350877,0.511364
6714,4.0,9.0,0.0,4.0,0.0,1.0,Montpellier,H,3.0,11.0,0.0,10.0,2.0,0.0,0.0,3.0,Rennes,ligue-1,2015-08-15,120,99,2,0,0,0.364662,0.421053
6715,8.0,11.0,0.0,17.0,3.0,1.0,Bordeaux,D,1.0,17.0,0.0,7.0,2.0,0.0,0.0,2.0,St Etienne,ligue-1,2015-08-15,132,24,2,0,0,0.383459,0.390977
6716,3.0,13.0,0.0,18.0,6.0,3.0,Nice,D,11.0,11.0,1.0,11.0,7.0,3.0,1.0,3.0,Troyes,ligue-1,2015-08-15,142,104,2,0,1,0.144737,0.387218
6717,2.0,15.0,0.0,7.0,2.0,2.0,Bastia,D,4.0,13.0,0.0,12.0,4.0,1.0,0.0,3.0,Lorient,ligue-1,2015-08-16,86,15,2,0,1,0.315789,0.311258
6718,1.0,14.0,0.0,8.0,2.0,3.0,Ajaccio GFCO,H,4.0,8.0,0.0,18.0,6.0,0.0,2.0,1.0,Paris SG,ligue-1,2015-08-16,111,1,2,1,0,0.586466,0.210526
6719,7.0,14.0,1.0,13.0,4.0,2.0,Marseille,H,8.0,13.0,0.0,15.0,5.0,0.0,1.0,2.0,Reims,ligue-1,2015-08-16,119,94,2,1,0,0.280702,0.460377
6720,1.0,8.0,0.0,9.0,5.0,1.0,Paris SG,A,2.0,13.0,0.0,10.0,3.0,0.0,0.0,2.0,Montpellier,ligue-1,2015-08-21,99,111,2,0,0,0.421053,0.586466
6721,3.0,10.0,0.0,9.0,5.0,2.0,Angers,A,9.0,12.0,0.0,8.0,3.0,2.0,0.0,2.0,Ajaccio GFCO,ligue-1,2015-08-22,1,4,2,0,1,0.210526,0.342105
6722,5.0,13.0,0.0,15.0,4.0,3.0,Guingamp,H,3.0,14.0,0.0,10.0,5.0,0.0,2.0,2.0,Bastia,ligue-1,2015-08-22,15,62,2,1,0,0.311258,0.350877
6723,1.0,13.0,0.0,6.0,3.0,3.0,Rennes,A,6.0,12.0,0.0,15.0,4.0,1.0,1.0,1.0,Lyon,ligue-1,2015-08-22,87,120,2,0,0,0.511364,0.364662
6724,2.0,10.0,0.0,2.0,1.0,3.0,Reims,H,1.0,12.0,0.0,13.0,6.0,0.0,0.0,1.0,Nantes,ligue-1,2015-08-22,101,119,2,0,0,0.324561,0.280702
6725,3.0,16.0,0.0,12.0,6.0,3.0,Caen,H,2.0,7.0,0.0,7.0,4.0,0.0,0.0,1.0,Nice,ligue-1,2015-08-22,104,30,2,0,0,0.387218,0.306878
6726,5.0,20.0,0.0,14.0,3.0,4.0,Monaco,D,4.0,13.0,0.0,13.0,4.0,0.0,1.0,0.0,Toulouse,ligue-1,2015-08-22,141,98,2,1,0,0.319549,0.478947
6727,10.0,23.0,0.0,12.0,4.0,5.0,Bordeaux,D,12.0,11.0,0.0,15.0,5.0,0.0,0.0,1.0,Lille,ligue-1,2015-08-23,83,24,2,0,0,0.462406,0.390977
6728,4.0,24.0,0.0,12.0,5.0,3.0,St Etienne,A,3.0,12.0,1.0,10.0,2.0,0.0,0.0,0.0,Lorient,ligue-1,2015-08-23,86,132,2,0,0,0.315789,0.383459
6729,5.0,9.0,0.0,6.0,1.0,1.0,Troyes,H,6.0,8.0,0.0,16.0,7.0,0.0,1.0,1.0,Marseille,ligue-1,2015-08-23,94,142,2,1,0,0.460377,0.144737
6730,8.0,13.0,0.0,14.0,6.0,5.0,Marseille,H,4.0,10.0,0.0,12.0,5.0,0.0,0.0,1.0,Guingamp,ligue-1,2015-08-28,62,94,2,0,0,0.350877,0.460377
6731,6.0,8.0,0.0,11.0,5.0,2.0,Nice,D,3.0,14.0,0.0,5.0,2.0,0.0,1.0,2.0,Angers,ligue-1,2015-08-29,4,104,2,1,0,0.342105,0.387218
6732,3.0,17.0,0.0,13.0,5.0,0.0,Lyon,A,8.0,13.0,1.0,14.0,6.0,2.0,0.0,1.0,Caen,ligue-1,2015-08-29,30,87,2,0,1,0.306878,0.511364
6733,4.0,17.0,0.0,12.0,6.0,3.0,Ajaccio GFCO,H,7.0,13.0,0.0,13.0,5.0,0.0,1.0,1.0,Lille,ligue-1,2015-08-29,83,1,2,1,0,0.462406,0.210526
6734,5.0,8.0,0.0,13.0,4.0,1.0,Lorient,H,5.0,12.0,0.0,14.0,10.0,0.0,1.0,3.0,Reims,ligue-1,2015-08-29,119,86,2,1,0,0.280702,0.315789
6735,3.0,9.0,0.0,8.0,3.0,3.0,Toulouse,H,7.0,12.0,0.0,13.0,5.0,1.0,1.0,2.0,Rennes,ligue-1,2015-08-29,120,141,2,0,0,0.364662,0.319549
6736,5.0,10.0,0.0,13.0,4.0,1.0,Montpellier,D,4.0,16.0,0.0,8.0,1.0,0.0,0.0,2.0,Troyes,ligue-1,2015-08-29,142,99,2,0,0,0.144737,0.421053
6737,5.0,17.0,1.0,11.0,1.0,3.0,Nantes,H,7.0,9.0,0.0,19.0,4.0,0.0,1.0,3.0,Bordeaux,ligue-1,2015-08-30,24,101,2,1,0,0.390977,0.324561
6738,2.0,12.0,0.0,19.0,8.0,1.0,Paris SG,A,3.0,7.0,0.0,3.0,2.0,0.0,0.0,0.0,Monaco,ligue-1,2015-08-30,98,111,2,0,0,0.478947,0.586466
6739,0.0,6.0,2.0,6.0,1.0,1.0,Bastia,H,12.0,11.0,0.0,23.0,6.0,1.0,1.0,1.0,St Etienne,ligue-1,2015-08-30,132,15,2,0,0,0.383459,0.311258
6740,6.0,14.0,1.0,10.0,3.0,2.0,Bordeaux,D,11.0,11.0,0.0,19.0,5.0,1.0,2.0,2.0,Paris SG,ligue-1,2015-09-11,111,24,2,1,0,0.586466,0.390977
6741,2.0,18.0,0.0,7.0,1.0,1.0,Angers,H,6.0,10.0,0.0,14.0,6.0,1.0,0.0,1.0,Lorient,ligue-1,2015-09-12,86,4,2,0,1,0.315789,0.342105
6742,1.0,20.0,0.0,9.0,3.0,4.0,Lille,D,7.0,14.0,0.0,13.0,6.0,0.0,0.0,1.0,Lyon,ligue-1,2015-09-12,87,83,2,0,0,0.511364,0.462406
6743,5.0,20.0,0.0,12.0,3.0,2.0,St Etienne,A,9.0,16.0,0.0,16.0,8.0,1.0,0.0,3.0,Montpellier,ligue-1,2015-09-12,99,132,2,0,1,0.421053,0.383459
6744,1.0,23.0,0.0,8.0,3.0,3.0,Guingamp,A,1.0,10.0,0.0,16.0,1.0,0.0,0.0,1.0,Nice,ligue-1,2015-09-12,104,62,2,0,0,0.387218,0.350877
6745,4.0,15.0,0.0,9.0,4.0,2.0,Reims,D,2.0,10.0,0.0,15.0,6.0,0.0,2.0,2.0,Toulouse,ligue-1,2015-09-12,141,119,2,1,0,0.319549,0.280702
6746,5.0,9.0,1.0,15.0,8.0,0.0,Caen,A,6.0,7.0,0.0,14.0,6.0,2.0,0.0,4.0,Troyes,ligue-1,2015-09-12,142,30,2,0,1,0.144737,0.306878
6747,4.0,15.0,0.0,13.0,8.0,3.0,Monaco,A,14.0,16.0,0.0,24.0,4.0,1.0,0.0,3.0,Ajaccio GFCO,ligue-1,2015-09-13,1,98,2,0,1,0.210526,0.478947
6748,0.0,9.0,0.0,6.0,2.0,1.0,Bastia,H,5.0,11.0,0.0,12.0,7.0,0.0,1.0,2.0,Marseille,ligue-1,2015-09-13,94,15,2,1,0,0.460377,0.311258
6749,6.0,11.0,0.0,16.0,6.0,3.0,Rennes,A,1.0,14.0,2.0,10.0,3.0,0.0,0.0,2.0,Nantes,ligue-1,2015-09-13,101,120,2,0,0,0.324561,0.364662
6750,2.0,18.0,1.0,15.0,5.0,4.0,Lille,D,8.0,17.0,0.0,9.0,3.0,0.0,0.0,3.0,Rennes,ligue-1,2015-09-18,120,83,2,0,0,0.364662,0.462406
6751,5.0,15.0,0.0,14.0,0.0,3.0,Troyes,H,6.0,15.0,1.0,16.0,4.0,0.0,0.0,2.0,Angers,ligue-1,2015-09-19,4,142,2,0,0,0.342105,0.144737
6752,3.0,14.0,0.0,9.0,6.0,2.0,Nice,A,7.0,11.0,0.0,8.0,2.0,2.0,1.0,1.0,Bastia,ligue-1,2015-09-19,15,104,2,0,1,0.311258,0.387218
6753,5.0,24.0,0.0,3.0,2.0,4.0,Montpellier,H,3.0,15.0,0.0,16.0,6.0,1.0,1.0,2.0,Caen,ligue-1,2015-09-19,30,99,2,0,0,0.306878,0.421053
6754,1.0,16.0,1.0,7.0,3.0,4.0,Ajaccio GFCO,H,10.0,6.0,0.0,14.0,4.0,1.0,1.0,2.0,Guingamp,ligue-1,2015-09-19,62,1,2,0,0,0.350877,0.210526
6755,9.0,9.0,0.0,17.0,6.0,2.0,Paris SG,D,3.0,9.0,0.0,7.0,3.0,0.0,0.0,2.0,Reims,ligue-1,2015-09-19,119,111,2,0,0,0.280702,0.586466
6756,3.0,11.0,1.0,9.0,5.0,2.0,Toulouse,D,6.0,18.0,0.0,17.0,5.0,1.0,0.0,2.0,Bordeaux,ligue-1,2015-09-20,24,141,2,0,1,0.390977,0.319549
6757,5.0,12.0,0.0,12.0,5.0,1.0,Lyon,D,1.0,15.0,1.0,14.0,4.0,1.0,0.0,4.0,Marseille,ligue-1,2015-09-20,94,87,2,0,1,0.460377,0.511364
6758,3.0,15.0,0.0,16.0,7.0,4.0,Lorient,A,3.0,11.0,0.0,13.0,6.0,2.0,1.0,4.0,Monaco,ligue-1,2015-09-20,98,86,2,0,1,0.478947,0.315789
6759,9.0,9.0,0.0,11.0,2.0,1.0,Nantes,H,3.0,11.0,0.0,12.0,3.0,0.0,1.0,2.0,St Etienne,ligue-1,2015-09-20,132,101,2,1,0,0.383459,0.324561
6760,3.0,19.0,0.0,3.0,1.0,3.0,Reims,D,1.0,8.0,0.0,8.0,3.0,0.0,0.0,1.0,Angers,ligue-1,2015-09-22,4,119,2,0,0,0.342105,0.280702
6761,4.0,10.0,0.0,10.0,4.0,1.0,Guingamp,H,9.0,10.0,0.0,18.0,10.0,0.0,1.0,1.0,Paris SG,ligue-1,2015-09-22,111,62,2,1,0,0.586466,0.350877
6762,3.0,14.0,0.0,16.0,8.0,1.0,Rennes,D,3.0,6.0,0.0,13.0,2.0,0.0,1.0,0.0,Ajaccio GFCO,ligue-1,2015-09-23,1,120,2,1,0,0.210526,0.364662
6763,11.0,10.0,0.0,14.0,2.0,2.0,Caen,H,4.0,13.0,0.0,8.0,4.0,0.0,2.0,2.0,Lorient,ligue-1,2015-09-23,86,30,2,1,0,0.315789,0.306878
6764,2.0,7.0,1.0,4.0,2.0,1.0,Bastia,H,3.0,9.0,0.0,14.0,7.0,0.0,1.0,2.0,Lyon,ligue-1,2015-09-23,87,15,2,1,0,0.511364,0.311258
6765,4.0,8.0,1.0,6.0,3.0,1.0,Bordeaux,H,4.0,14.0,0.0,17.0,10.0,1.0,2.0,0.0,Nice,ligue-1,2015-09-23,104,24,2,1,0,0.387218,0.390977
6766,5.0,14.0,1.0,8.0,1.0,0.0,Marseille,D,3.0,12.0,2.0,11.0,3.0,0.0,0.0,2.0,Toulouse,ligue-1,2015-09-23,141,94,2,0,0,0.319549,0.460377
6767,6.0,14.0,0.0,13.0,6.0,0.0,St Etienne,A,7.0,10.0,0.0,14.0,4.0,1.0,0.0,3.0,Troyes,ligue-1,2015-09-23,142,132,2,0,1,0.144737,0.383459
6768,7.0,18.0,0.0,13.0,5.0,1.0,Monaco,A,2.0,13.0,0.0,16.0,5.0,0.0,2.0,2.0,Montpellier,ligue-1,2015-09-24,99,98,2,1,0,0.421053,0.478947
6769,6.0,23.0,0.0,10.0,3.0,3.0,Lille,H,4.0,16.0,0.0,10.0,5.0,0.0,0.0,3.0,Reims,ligue-1,2015-09-25,119,83,2,0,0,0.280702,0.462406
6770,18.0,10.0,0.0,16.0,5.0,3.0,Toulouse,H,1.0,10.0,0.0,9.0,6.0,0.0,3.0,3.0,Bastia,ligue-1,2015-09-26,15,141,2,1,0,0.311258,0.319549
6771,5.0,9.0,0.0,10.0,4.0,0.0,Lyon,H,3.0,10.0,0.0,10.0,4.0,0.0,3.0,2.0,Bordeaux,ligue-1,2015-09-26,24,87,2,1,0,0.390977,0.511364
