,Date,HomeTeam,AwayTeam,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,league,ht_label,at_label,league_label,HTCT,ATCT,HTWP,ATWP
1103,03/02/18,Schalke 04,Werder Bremen,1,0,15,12,6,7,15,16,3,2,3,1,1,0,premier-league,14,16,3,1,0,0.236842,0.710084
1104,03/02/18,Wolfsburg,Stuttgart,1,0,15,13,5,2,12,10,3,6,0,2,0,0,premier-league,17,15,3,1,0,0.328947,0.311258
1105,04/02/18,Augsburg,Ein Frankfurt,1,0,15,8,7,2,12,11,1,2,1,1,0,0,premier-league,0,3,3,1,0,0.236842,0.210526
1106,04/02/18,Hamburg,Hannover,0,1,16,14,3,7,14,18,8,3,2,1,1,0,premier-league,6,7,3,0,1,0.560150,0.258772
1107,09/02/18,RB Leipzig,Augsburg,1,0,23,12,9,2,12,17,6,7,0,2,0,0,premier-league,13,0,3,1,0,0.781955,0.236842
1108,10/02/18,Bayern Munich,Schalke 04,2,1,13,9,5,3,15,15,4,3,2,2,0,0,premier-league,1,14,3,1,0,0.210526,0.236842
1109,10/02/18,Dortmund,Hamburg,0,0,10,8,3,2,13,12,2,4,0,1,0,0,premier-league,2,6,3,0,0,0.368421,0.560150
1110,10/02/18,Ein Frankfurt,FC Koln,1,0,13,8,8,4,19,18,4,1,2,1,0,0,premier-league,3,4,3,1,0,0.210526,0.342105
1111,10/02/18,Hannover,Freiburg,1,0,13,12,6,4,13,7,3,4,0,2,0,0,premier-league,7,5,3,1,0,0.258772,0.078947
1112,10/02/18,Hoffenheim,Mainz,1,1,24,6,9,2,13,19,5,2,4,3,0,0,premier-league,9,12,3,0,0,0.409774,0.324561
1113,10/02/18,Leverkusen,Hertha,0,1,15,9,6,4,18,16,9,4,2,2,0,0,premier-league,10,8,3,0,1,0.533835,0.315789
1114,11/02/18,Stuttgart,M'gladbach,1,0,7,12,2,4,11,11,1,8,1,0,0,0,premier-league,15,11,3,1,0,0.311258,0.288235
1115,11/02/18,Werder Bremen,Wolfsburg,2,0,12,13,5,5,16,11,6,8,1,5,0,0,premier-league,16,17,3,1,0,0.710084,0.328947
1116,16/02/18,Hertha,Mainz,0,1,9,13,1,7,15,16,6,4,0,3,0,0,premier-league,8,12,3,0,1,0.315789,0.324561
1117,17/02/18,FC Koln,Hannover,1,1,5,15,1,7,15,18,5,4,2,3,0,0,premier-league,4,7,3,0,0,0.342105,0.258772
1118,17/02/18,Freiburg,Werder Bremen,1,0,7,9,3,3,13,16,0,5,2,2,0,0,premier-league,5,16,3,1,0,0.078947,0.710084
1119,17/02/18,Hamburg,Leverkusen,0,1,11,16,3,5,15,9,4,3,2,2,0,0,premier-league,6,10,3,0,1,0.560150,0.533835
1120,17/02/18,Schalke 04,Hoffenheim,2,0,9,12,6,4,18,18,4,3,2,6,0,0,premier-league,14,9,3,1,0,0.236842,0.409774
1121,17/02/18,Wolfsburg,Bayern Munich,1,0,3,18,1,5,14,15,4,8,4,3,0,0,premier-league,17,1,3,1,0,0.328947,0.210526
1122,18/02/18,Augsburg,Stuttgart,0,1,8,16,2,6,16,16,4,7,4,1,0,0,premier-league,0,15,3,0,1,0.236842,0.311258
1123,18/02/18,M'gladbach,Dortmund,0,1,28,8,11,2,15,16,6,5,3,3,0,0,premier-league,11,2,3,0,1,0.288235,0.368421
1124,19/02/18,Ein Frankfurt,RB Leipzig,2,1,12,10,3,2,18,13,7,5,6,2,0,0,premier-league,3,13,3,1,0,0.210526,0.781955
1125,23/02/18,Mainz,Wolfsburg,1,1,13,8,4,2,12,13,2,3,0,0,0,0,premier-league,12,17,3,0,0,0.324561,0.328947
1126,24/02/18,Bayern Munich,Hertha,0,0,19,5,6,3,11,12,9,2,0,0,0,0,premier-league,1,8,3,0,0,0.210526,0.315789
1127,24/02/18,Hannover,M'gladbach,0,0,20,15,5,4,14,11,10,6,2,1,0,0,premier-league,7,11,3,0,0,0.258772,0.288235
1128,24/02/18,Hoffenheim,Freiburg,0,0,12,7,4,3,12,19,4,2,1,1,0,0,premier-league,9,5,3,0,0,0.409774,0.078947
1129,24/02/18,Stuttgart,Ein Frankfurt,1,0,13,7,5,0,16,15,4,3,2,2,0,0,premier-league,15,3,3,1,0,0.311258,0.210526
1130,24/02/18,Werder Bremen,Hamburg,0,0,14,6,3,1,16,15,11,2,1,1,0,0,premier-league,16,6,3,0,0,0.710084,0.560150
1131,25/02/18,Leverkusen,Schalke 04,0,1,9,10,5,6,15,18,7,3,4,4,1,0,premier-league,10,14,3,0,1,0.533835,0.236842
1132,25/02/18,RB Leipzig,FC Koln,1,0,15,14,3,5,12,10,3,7,1,1,0,0,premier-league,13,4,3,1,0,0.781955,0.342105
1133,26/02/18,Dortmund,Augsburg,1,0,9,13,2,6,8,15,3,3,0,3,0,0,premier-league,2,0,3,1,0,0.368421,0.236842
1134,02/03/18,M'gladbach,Werder Bremen,2,0,10,17,5,6,13,20,5,6,2,3,0,0,premier-league,11,16,3,1,0,0.288235,0.710084
1135,03/03/18,Augsburg,Hoffenheim,0,1,8,17,2,6,11,18,8,5,0,2,0,0,premier-league,0,9,3,0,1,0.236842,0.409774
1136,03/03/18,Ein Frankfurt,Hannover,1,0,13,7,7,2,21,16,5,1,3,2,0,0,premier-league,3,7,3,1,0,0.210526,0.258772
1137,03/03/18,Hamburg,Mainz,0,0,18,5,6,2,15,14,11,1,4,5,0,1,premier-league,6,12,3,0,0,0.560150,0.324561
1138,03/03/18,RB Leipzig,Dortmund,1,1,11,4,3,2,15,12,2,3,0,4,0,0,premier-league,13,2,3,0,0,0.781955,0.368421
1139,03/03/18,Schalke 04,Hertha,1,0,7,11,4,3,16,16,2,6,0,1,0,0,premier-league,14,8,3,1,0,0.236842,0.315789
1140,03/03/18,Wolfsburg,Leverkusen,0,1,7,17,2,4,28,9,3,2,7,1,1,0,premier-league,17,10,3,0,1,0.328947,0.533835
1141,04/03/18,FC Koln,Stuttgart,1,2,12,9,4,4,13,13,3,3,1,3,0,0,premier-league,4,15,3,0,1,0.342105,0.311258
1142,04/03/18,Freiburg,Bayern Munich,0,2,5,17,1,4,8,8,4,5,1,0,0,0,premier-league,5,1,3,0,1,0.078947,0.210526
1143,09/03/18,Mainz,Schalke 04,0,0,16,6,4,2,12,17,5,6,2,2,0,0,premier-league,12,14,3,0,0,0.324561,0.236842
1144,10/03/18,Bayern Munich,Hamburg,3,0,18,1,7,0,4,9,11,1,1,2,0,0,premier-league,1,6,3,1,0,0.210526,0.560150
1145,10/03/18,Hannover,Augsburg,1,2,17,17,5,8,13,16,3,6,2,2,0,0,premier-league,7,0,3,0,1,0.258772,0.236842
1146,10/03/18,Hertha,Freiburg,0,0,12,5,4,0,7,14,5,4,1,0,0,0,premier-league,8,5,3,0,0,0.315789,0.078947
1147,10/03/18,Hoffenheim,Wolfsburg,1,0,17,6,6,1,7,7,11,4,1,1,0,0,premier-league,9,17,3,1,0,0.409774,0.328947
1148,10/03/18,Leverkusen,M'gladbach,1,0,17,9,7,2,12,15,3,5,0,3,0,0,premier-league,10,11,3,1,0,0.533835,0.288235
1149,11/03/18,Dortmund,Ein Frankfurt,1,0,13,10,4,3,17,10,5,8,3,3,0,0,premier-league,2,3,3,1,0,0.368421,0.210526
1150,11/03/18,Stuttgart,RB Leipzig,0,0,12,8,2,3,16,12,3,5,0,2,0,0,premier-league,15,13,3,0,0,0.311258,0.781955
1151,12/03/18,Werder Bremen,FC Koln,1,0,13,8,6,2,14,12,7,3,0,3,0,0,premier-league,16,4,3,1,0,0.710084,0.342105
1152,16/03/18,Freiburg,Stuttgart,0,1,7,10,2,5,10,9,1,3,2,1,0,0,premier-league,5,15,3,0,1,0.078947,0.311258
1153,17/03/18,Augsburg,Werder Bremen,0,2,15,20,6,12,13,15,8,7,2,1,0,0,premier-league,0,16,3,0,1,0.236842,0.710084
1154,17/03/18,Ein Frankfurt,Mainz,3,0,15,13,6,1,9,9,4,6,0,1,0,0,premier-league,3,12,3,1,0,0.210526,0.324561
1155,17/03/18,Hamburg,Hertha,1,0,9,16,3,9,12,14,1,6,1,3,0,0,premier-league,6,8,3,1,0,0.560150,0.315789
1156,17/03/18,M'gladbach,Hoffenheim,1,1,23,13,7,6,11,15,9,3,0,1,0,0,premier-league,11,9,3,0,0,0.288235,0.409774
1157,17/03/18,Wolfsburg,Schalke 04,0,0,17,10,3,2,12,18,5,2,0,1,0,0,premier-league,17,14,3,0,0,0.328947,0.236842
1158,18/03/18,Dortmund,Hannover,1,0,25,8,9,4,14,10,12,2,2,1,0,0,premier-league,2,7,3,1,0,0.368421,0.258772
1159,18/03/18,FC Koln,Leverkusen,1,0,7,10,3,3,15,7,2,2,3,1,0,1,premier-league,4,10,3,1,0,0.342105,0.533835
1160,18/03/18,RB Leipzig,Bayern Munich,1,1,16,9,6,2,16,14,3,6,3,4,0,0,premier-league,13,1,3,0,0,0.781955,0.210526
1161,31/03/18,Bayern Munich,Dortmund,5,0,17,9,9,3,4,7,2,1,1,1,0,0,premier-league,1,2,3,1,0,0.210526,0.368421
1162,31/03/18,Hannover,RB Leipzig,0,1,13,15,3,5,16,16,6,3,3,4,0,0,premier-league,7,13,3,0,1,0.258772,0.781955
1163,31/03/18,Hertha,Wolfsburg,0,0,9,9,2,1,15,12,4,5,1,3,0,1,premier-league,8,17,3,0,0,0.315789,0.328947
1164,31/03/18,Hoffenheim,FC Koln,1,0,18,4,11,1,13,10,4,8,1,0,0,0,premier-league,9,4,3,1,0,0.409774,0.342105
1165,31/03/18,Leverkusen,Augsburg,0,0,18,7,2,2,4,10,5,1,0,2,0,0,premier-league,10,0,3,0,0,0.533835,0.236842
1166,31/03/18,Schalke 04,Freiburg,0,0,16,6,7,0,19,16,2,2,2,2,0,1,premier-league,14,5,3,0,0,0.236842,0.078947
1167,31/03/18,Stuttgart,Hamburg,1,1,11,8,4,6,15,12,3,7,1,1,0,0,premier-league,15,6,3,0,0,0.311258,0.560150
1168,01/04/18,Mainz,M'gladbach,0,0,14,11,5,2,14,8,7,6,0,1,0,0,premier-league,12,11,3,0,0,0.324561,0.288235
1169,01/04/18,Werder Bremen,Ein Frankfurt,1,0,11,11,6,6,16,9,6,3,2,0,0,0,premier-league,16,3,3,1,0,0.710084,0.210526
1170,06/04/18,Hannover,Werder Bremen,2,0,10,14,6,4,16,20,4,2,1,2,0,0,premier-league,7,16,3,1,0,0.258772,0.710084
1171,07/04/18,Augsburg,Bayern Munich,1,2,7,12,1,7,19,8,1,6,3,1,0,0,premier-league,0,1,3,0,1,0.236842,0.210526
1172,07/04/18,FC Koln,Mainz,1,0,15,12,8,4,13,19,8,3,4,5,0,1,premier-league,4,12,3,1,0,0.342105,0.324561
1173,07/04/18,Freiburg,Wolfsburg,0,1,13,11,1,2,16,14,9,3,0,1,0,0,premier-league,5,17,3,0,1,0.078947,0.328947
1174,07/04/18,Hamburg,Schalke 04,1,1,18,7,7,4,16,15,8,1,2,2,0,0,premier-league,6,14,3,0,0,0.560150,0.236842
1175,07/04/18,M'gladbach,Hertha,0,1,10,13,3,6,13,20,4,5,1,2,0,0,premier-league,11,8,3,0,1,0.288235,0.315789
1176,08/04/18,Dortmund,Stuttgart,1,0,18,12,12,6,12,15,5,7,1,4,0,0,premier-league,2,15,3,1,0,0.368421,0.311258
1177,08/04/18,Ein Frankfurt,Hoffenheim,0,0,15,10,5,3,13,8,8,3,0,2,0,0,premier-league,3,9,3,0,0,0.210526,0.409774
1178,09/04/18,RB Leipzig,Leverkusen,1,1,19,13,4,7,8,7,8,9,0,0,0,0,premier-league,13,10,3,0,0,0.781955,0.533835
1179,13/04/18,Wolfsburg,Augsburg,0,0,17,9,4,2,18,17,7,5,2,4,1,1,premier-league,17,0,3,0,0,0.328947,0.236842
1180,14/04/18,Bayern Munich,M'gladbach,2,1,20,4,11,1,9,9,6,0,2,1,0,0,premier-league,1,11,3,1,0,0.210526,0.288235
1181,14/04/18,Hertha,FC Koln,0,1,13,13,6,2,13,11,6,8,1,3,0,0,premier-league,8,4,3,0,1,0.315789,0.342105
1182,14/04/18,Hoffenheim,Hamburg,2,0,21,13,6,5,8,10,7,8,1,2,0,0,premier-league,9,6,3,1,0,0.409774,0.560150
1183,14/04/18,Leverkusen,Ein Frankfurt,1,1,11,7,6,1,15,8,2,2,3,4,0,0,premier-league,10,3,3,0,0,0.533835,0.210526
1184,14/04/18,Stuttgart,Hannover,0,0,12,9,5,3,12,11,10,4,1,2,0,0,premier-league,15,7,3,0,0,0.311258,0.258772
1185,15/04/18,Schalke 04,Dortmund,0,0,12,12,3,5,8,9,4,6,1,1,0,0,premier-league,14,2,3,0,0,0.236842,0.368421
1186,15/04/18,Werder Bremen,RB Leipzig,1,0,16,10,6,4,17,13,5,2,2,1,0,0,premier-league,16,13,3,1,0,0.710084,0.781955
1187,16/04/18,Mainz,Freiburg,1,0,14,11,3,0,16,10,4,4,1,2,0,0,premier-league,12,5,3,1,0,0.324561,0.078947
1188,20/04/18,M'gladbach,Wolfsburg,3,0,16,7,6,2,18,16,8,5,0,2,0,0,premier-league,11,17,3,1,0,0.288235,0.328947
1189,21/04/18,Dortmund,Leverkusen,1,0,17,10,9,2,11,14,7,6,0,0,0,0,premier-league,2,10,3,1,0,0.368421,0.533835
1190,21/04/18,Ein Frankfurt,Hertha,0,0,13,4,3,3,9,16,5,0,1,1,1,0,premier-league,3,8,3,0,0,0.210526,0.315789
1191,21/04/18,Hamburg,Freiburg,0,0,11,11,5,4,12,15,10,4,3,3,0,1,premier-league,6,5,3,0,0,0.560150,0.078947
1192,21/04/18,Hannover,Bayern Munich,0,0,6,14,2,8,11,19,2,7,1,0,0,0,premier-league,7,1,3,0,0,0.258772,0.210526
1193,21/04/18,RB Leipzig,Hoffenheim,0,3,14,12,8,7,7,20,8,4,0,2,1,0,premier-league,13,9,3,0,1,0.781955,0.409774
1194,21/04/18,Stuttgart,Werder Bremen,1,0,11,9,5,3,8,18,3,5,1,2,0,0,premier-league,15,16,3,1,0,0.311258,0.710084
1195,22/04/18,Augsburg,Mainz,1,0,15,7,6,3,16,18,4,5,4,1,0,0,premier-league,0,12,3,1,0,0.236842,0.324561
1196,22/04/18,FC Koln,Schalke 04,1,2,11,21,3,7,9,22,5,7,0,0,0,0,premier-league,4,14,3,0,1,0.342105,0.236842
1197,27/04/18,Hoffenheim,Hannover,1,1,16,13,6,4,21,11,7,4,3,1,0,0,premier-league,9,7,3,0,0,0.409774,0.258772
1198,28/04/18,Bayern Munich,Ein Frankfurt,1,0,12,12,6,3,6,9,1,2,0,0,0,0,premier-league,1,3,3,1,0,0.210526,0.210526
1199,28/04/18,Freiburg,FC Koln,1,0,12,13,6,3,16,13,2,5,2,4,0,0,premier-league,5,4,3,1,0,0.078947,0.342105
1200,28/04/18,Hertha,Augsburg,0,1,8,12,5,3,9,14,6,3,0,2,0,1,premier-league,8,0,3,0,1,0.315789,0.236842
1201,28/04/18,Leverkusen,Stuttgart,0,0,24,4,7,1,13,12,6,2,2,0,0,0,premier-league,10,15,3,0,0,0.533835,0.311258
1202,28/04/18,Schalke 04,M'gladbach,1,1,10,10,4,4,11,11,1,1,2,4,1,0,premier-league,14,11,3,0,0,0.236842,0.288235
1203,28/04/18,Wolfsburg,Hamburg,0,2,10,14,1,5,14,17,2,6,3,2,0,0,premier-league,17,6,3,0,1,0.328947,0.560150
1204,29/04/18,Mainz,RB Leipzig,1,0,16,6,9,1,24,9,7,8,2,4,0,1,premier-league,12,13,3,1,0,0.324561,0.781955
1205,29/04/18,Werder Bremen,Dortmund,1,1,19,17,6,6,8,9,7,5,1,2,0,0,premier-league,16,2,3,0,0,0.710084,0.368421
1206,05/05/18,Augsburg,Schalke 04,1,2,12,15,5,7,13,9,4,4,2,3,0,0,premier-league,0,14,3,0,1,0.236842,0.236842
1207,05/05/18,Dortmund,Mainz,1,2,12,7,4,5,16,17,4,2,3,3,0,0,premier-league,2,12,3,0,1,0.368421,0.324561
1208,05/05/18,Ein Frankfurt,Hamburg,1,0,14,14,10,4,14,5,3,7,2,0,0,0,premier-league,3,6,3,1,0,0.210526,0.560150
1209,05/05/18,FC Koln,Bayern Munich,1,0,10,16,3,9,11,8,4,7,1,0,0,0,premier-league,4,1,3,1,0,0.342105,0.210526
1210,05/05/18,Hannover,Hertha,3,0,11,16,5,2,11,15,4,6,2,4,0,0,premier-league,7,8,3,1,0,0.258772,0.315789
1211,05/05/18,M'gladbach,Freiburg,1,0,18,18,5,6,6,8,7,3,0,3,0,0,premier-league,11,5,3,1,0,0.288235,0.078947
1212,05/05/18,RB Leipzig,Wolfsburg,2,0,13,10,7,5,11,10,2,5,0,1,0,0,premier-league,13,17,3,1,0,0.781955,0.328947
1213,05/05/18,Stuttgart,Hoffenheim,1,0,5,21,2,7,15,10,1,9,6,1,1,0,premier-league,15,9,3,1,0,0.311258,0.409774
1214,05/05/18,Werder Bremen,Leverkusen,0,0,3,9,0,1,14,18,3,1,3,5,0,0,premier-league,16,10,3,0,0,0.710084,0.533835
1215,12/05/18,Bayern Munich,Stuttgart,1,2,18,7,8,7,10,8,10,0,1,0,0,0,premier-league,1,15,3,0,1,0.210526,0.311258
1216,12/05/18,Freiburg,Augsburg,0,0,12,5,3,2,13,17,5,4,1,2,0,0,premier-league,5,0,3,0,0,0.078947,0.236842
1217,12/05/18,Hamburg,M'gladbach,1,1,17,8,8,3,10,7,8,3,3,1,1,0,premier-league,6,11,3,0,0,0.560150,0.288235
1218,12/05/18,Hertha,RB Leipzig,1,3,8,17,4,10,12,11,3,6,1,1,0,0,premier-league,8,13,3,0,1,0.315789,0.781955
1219,12/05/18,Hoffenheim,Dortmund,1,0,12,10,8,4,4,7,2,3,0,0,0,0,premier-league,9,2,3,1,0,0.409774,0.368421
1220,12/05/18,Leverkusen,Hannover,2,0,27,11,8,4,9,11,5,2,2,2,0,0,premier-league,10,7,3,1,0,0.533835,0.258772
1221,12/05/18,Mainz,Werder Bremen,1,1,13,14,1,3,10,6,3,7,0,1,0,0,premier-league,12,16,3,0,0,0.324561,0.710084
1222,12/05/18,Schalke 04,Ein Frankfurt,1,0,11,6,5,2,10,12,4,3,0,2,0,0,premier-league,14,3,3,1,0,0.236842,0.210526
1223,12/05/18,Wolfsburg,FC Koln,1,1,16,6,8,1,12,17,5,10,2,3,0,0,premier-league,17,4,3,0,0,0.328947,0.342105
1224,18/08/17,Bayern Munich,Leverkusen,2,0,13,19,8,4,13,17,4,5,1,2,0,0,serie-a,1,10,4,1,0,0.210526,0.533835
1225,19/08/17,Hamburg,Augsburg,1,0,11,13,5,1,18,16,3,7,4,3,0,0,serie-a,6,0,4,1,0,0.560150,0.236842
1226,19/08/17,Hertha,Stuttgart,0,0,10,9,3,2,18,12,5,1,2,1,0,0,serie-a,8,15,4,0,0,0.315789,0.311258
1227,19/08/17,Hoffenheim,Werder Bremen,0,0,14,11,3,2,17,15,6,4,1,3,0,0,serie-a,9,16,4,0,0,0.409774,0.710084
1228,19/08/17,Mainz,Hannover,0,0,14,6,6,2,18,14,13,1,3,5,0,0,serie-a,12,7,4,0,0,0.324561,0.258772
1229,19/08/17,Schalke 04,RB Leipzig,1,0,11,12,5,3,22,18,4,5,2,2,0,0,serie-a,14,13,4,1,0,0.236842,0.781955
1230,19/08/17,Wolfsburg,Dortmund,0,2,9,13,0,5,7,15,3,5,0,0,0,0,serie-a,17,2,4,0,1,0.328947,0.368421
1231,20/08/17,Freiburg,Ein Frankfurt,0,0,7,15,1,2,8,17,3,7,1,2,0,0,serie-a,5,3,4,0,0,0.078947,0.210526
1232,20/08/17,M'gladbach,FC Koln,0,0,22,13,8,2,12,11,5,3,3,2,0,0,serie-a,11,4,4,0,0,0.288235,0.342105
1233,25/08/17,FC Koln,Hamburg,0,2,20,12,6,4,9,9,6,7,2,2,0,1,serie-a,4,6,4,0,1,0.342105,0.560150
1234,26/08/17,Augsburg,M'gladbach,1,2,24,15,9,3,13,12,10,0,2,2,0,0,serie-a,0,11,4,0,1,0.236842,0.288235
1235,26/08/17,Dortmund,Hertha,1,0,18,7,8,4,12,9,4,4,1,1,0,0,serie-a,2,8,4,1,0,0.368421,0.315789
1236,26/08/17,Ein Frankfurt,Wolfsburg,0,1,12,7,6,3,18,19,7,2,3,1,0,0,serie-a,3,17,4,0,1,0.210526,0.328947
1237,26/08/17,Leverkusen,Hoffenheim,1,0,16,6,3,4,16,11,6,1,2,2,0,0,serie-a,10,9,4,1,0,0.533835,0.409774
1238,26/08/17,Stuttgart,Mainz,0,0,17,13,4,6,12,18,5,6,2,1,0,0,serie-a,15,12,4,0,0,0.311258,0.324561
1239,26/08/17,Werder Bremen,Bayern Munich,0,0,4,19,1,8,9,10,2,8,1,1,0,0,serie-a,16,1,4,0,0,0.710084,0.210526
1240,27/08/17,Hannover,Schalke 04,0,0,11,8,3,1,17,17,2,6,1,2,0,0,serie-a,7,14,4,0,0,0.258772,0.236842
1241,27/08/17,RB Leipzig,Freiburg,0,1,29,7,11,2,11,13,8,2,2,0,0,1,serie-a,13,5,4,0,1,0.781955,0.078947
1242,08/09/17,Hamburg,RB Leipzig,0,0,9,19,2,4,14,11,4,14,1,1,0,0,serie-a,6,13,4,0,0,0.560150,0.781955
1243,09/09/17,Augsburg,FC Koln,2,0,10,13,4,3,15,13,6,9,0,0,0,0,serie-a,0,4,4,1,0,0.236842,0.342105
1244,09/09/17,Freiburg,Dortmund,0,0,5,27,2,3,10,11,0,7,0,0,1,0,serie-a,5,2,4,0,0,0.078947,0.368421
1245,09/09/17,Hoffenheim,Bayern Munich,1,0,6,23,3,6,15,9,2,4,3,1,0,0,serie-a,9,1,4,1,0,0.409774,0.210526
1246,09/09/17,Mainz,Leverkusen,1,1,14,13,5,2,16,15,1,3,2,2,0,0,serie-a,12,10,4,0,0,0.324561,0.533835
1247,09/09/17,M'gladbach,Ein Frankfurt,0,1,15,12,3,6,17,17,13,5,3,2,0,0,serie-a,11,3,4,0,1,0.288235,0.210526
1248,09/09/17,Wolfsburg,Hannover,0,0,17,7,6,2,13,20,3,1,0,1,0,0,serie-a,17,7,4,0,0,0.328947,0.258772
1249,10/09/17,Hertha,Werder Bremen,1,0,8,10,4,5,9,12,5,7,1,0,0,0,serie-a,8,16,4,1,0,0.315789,0.710084
1250,10/09/17,Schalke 04,Stuttgart,1,1,12,11,4,2,15,19,2,1,1,1,0,0,serie-a,14,15,4,0,0,0.236842,0.311258
1251,15/09/17,Hannover,Hamburg,0,0,17,12,4,3,17,16,4,7,1,0,0,0,serie-a,7,6,4,0,0,0.258772,0.560150
1252,16/09/17,Bayern Munich,Mainz,2,0,28,11,14,4,9,5,10,5,2,2,0,0,serie-a,1,12,4,1,0,0.210526,0.324561
1253,16/09/17,Ein Frankfurt,Augsburg,0,1,23,11,8,3,13,13,4,4,2,3,0,0,serie-a,3,0,4,0,1,0.210526,0.236842
1254,16/09/17,RB Leipzig,M'gladbach,2,1,10,10,3,3,13,12,3,2,1,1,1,0,serie-a,13,11,4,1,0,0.781955,0.288235
1255,16/09/17,Stuttgart,Wolfsburg,1,0,8,8,4,1,14,19,2,3,2,3,0,0,serie-a,15,17,4,1,0,0.311258,0.328947
1256,16/09/17,Werder Bremen,Schalke 04,1,1,16,11,2,4,15,17,6,5,2,2,0,0,serie-a,16,14,4,0,0,0.710084,0.236842
1257,17/09/17,Dortmund,FC Koln,2,0,22,6,8,2,11,12,8,5,0,3,0,0,serie-a,2,4,4,1,0,0.368421,0.342105
1258,17/09/17,Hoffenheim,Hertha,1,0,8,9,2,4,15,20,5,2,2,2,0,0,serie-a,9,8,4,1,0,0.409774,0.315789
1259,17/09/17,Leverkusen,Freiburg,3,0,22,4,9,1,4,13,5,4,0,2,0,0,serie-a,10,5,4,1,0,0.533835,0.078947
1260,19/09/17,Augsburg,RB Leipzig,1,0,11,14,4,3,15,17,3,2,2,2,0,0,serie-a,0,13,4,1,0,0.236842,0.781955
1261,19/09/17,M'gladbach,Stuttgart,0,0,9,11,3,4,9,8,4,1,0,1,0,0,serie-a,11,15,4,0,0,0.288235,0.311258
1262,19/09/17,Schalke 04,Bayern Munich,0,2,11,12,4,8,13,11,2,6,1,1,0,0,serie-a,14,1,4,0,1,0.236842,0.210526
1263,19/09/17,Wolfsburg,Werder Bremen,1,0,13,11,4,4,10,18,3,4,1,2,0,0,serie-a,17,16,4,1,0,0.328947,0.710084
1264,20/09/17,FC Koln,Ein Frankfurt,0,1,17,8,8,4,20,20,4,5,2,1,0,0,serie-a,4,3,4,0,1,0.342105,0.210526
1265,20/09/17,Freiburg,Hannover,0,0,23,14,5,3,17,19,5,3,2,4,0,0,serie-a,5,7,4,0,0,0.078947,0.258772
1266,20/09/17,Hamburg,Dortmund,0,1,6,17,2,7,15,14,4,3,3,0,0,0,serie-a,6,2,4,0,1,0.560150,0.368421
1267,20/09/17,Hertha,Leverkusen,2,0,5,12,3,5,12,25,3,6,1,2,0,0,serie-a,8,10,4,1,0,0.315789,0.533835
1268,20/09/17,Mainz,Hoffenheim,2,2,20,18,6,6,9,13,5,11,3,3,0,0,serie-a,12,9,4,0,0,0.324561,0.409774
1269,22/09/17,Bayern Munich,Wolfsburg,2,0,19,8,3,3,9,11,7,3,1,2,0,0,serie-a,1,17,4,1,0,0.210526,0.328947
1270,23/09/17,Dortmund,M'gladbach,3,0,18,8,9,5,2,6,7,0,0,1,0,0,serie-a,2,11,4,1,0,0.368421,0.288235
1271,23/09/17,Hoffenheim,Schalke 04,1,0,12,17,6,3,16,15,0,5,3,2,0,0,serie-a,9,14,4,1,0,0.409774,0.236842
1272,23/09/17,Mainz,Hertha,0,0,8,4,3,1,22,22,4,1,3,3,0,1,serie-a,12,8,4,0,0,0.324561,0.315789
1273,23/09/17,RB Leipzig,Ein Frankfurt,1,0,17,9,5,3,9,16,2,4,1,2,0,0,serie-a,13,3,4,1,0,0.781955,0.210526
1274,23/09/17,Stuttgart,Augsburg,0,0,15,9,2,2,7,14,5,3,1,2,0,0,serie-a,15,0,4,0,0,0.311258,0.236842
1275,23/09/17,Werder Bremen,Freiburg,0,0,17,13,6,6,15,9,4,5,2,1,0,0,serie-a,16,5,4,0,0,0.710084,0.078947
1276,24/09/17,Hannover,FC Koln,0,0,14,6,1,1,17,17,6,7,4,2,0,0,serie-a,7,4,4,0,0,0.258772,0.342105
1277,24/09/17,Leverkusen,Hamburg,2,0,17,12,6,2,17,18,6,3,2,2,0,0,serie-a,10,6,4,1,0,0.533835,0.560150
1278,29/09/17,Schalke 04,Leverkusen,1,0,14,10,5,6,19,16,7,4,2,3,0,0,serie-a,14,10,4,1,0,0.236842,0.533835
1279,30/09/17,Augsburg,Dortmund,1,2,10,14,5,8,23,12,5,5,4,1,0,0,serie-a,0,2,4,0,1,0.236842,0.368421
1280,30/09/17,Ein Frankfurt,Stuttgart,1,0,10,13,6,5,10,17,3,6,1,1,1,0,serie-a,3,15,4,1,0,0.210526,0.311258
1281,30/09/17,Hamburg,Werder Bremen,0,0,17,8,6,3,13,27,6,7,1,3,0,0,serie-a,6,16,4,0,0,0.560150,0.710084
1282,30/09/17,M'gladbach,Hannover,0,0,23,15,8,2,12,13,8,7,1,1,0,0,serie-a,11,7,4,0,0,0.288235,0.258772
1283,30/09/17,Wolfsburg,Mainz,0,0,6,10,2,3,7,13,5,6,4,4,1,0,serie-a,17,12,4,0,0,0.328947,0.324561
1284,01/10/17,FC Koln,RB Leipzig,0,1,16,23,6,10,9,13,9,7,0,2,0,0,serie-a,4,13,4,0,1,0.342105,0.781955
1285,01/10/17,Freiburg,Hoffenheim,2,1,15,15,6,6,13,17,9,7,2,3,0,0,serie-a,5,9,4,1,0,0.078947,0.409774
